2015-08-07 16:23:12.069000, 4.0
2015-08-07 16:23:12.069000, -9588.0
2015-08-07 16:23:12.069000, -9591.0
2015-08-07 16:23:12.069000, -9589.0
2015-08-07 16:23:12.069000, -9583.0
2015-08-07 16:23:12.069000, -9583.0
2015-08-07 16:23:12.069000, -9585.0
2015-08-07 16:23:12.069000, -9584.0
2015-08-07 16:23:12.069000, -9581.0
2015-08-07 16:23:13.789000, -9587.0
2015-08-07 16:23:13.799000, -9585.0
2015-08-07 16:23:13.819000, -9586.0
2015-08-07 16:23:13.829000, -9585.0
2015-08-07 16:23:13.839000, -9588.0
2015-08-07 16:23:13.849000, -9591.0
2015-08-07 16:23:13.859000, -9591.0
2015-08-07 16:23:13.879000, -9586.0
2015-08-07 16:23:13.889000, -9586.0
2015-08-07 16:23:13.899000, -9586.0
2015-08-07 16:23:13.909000, -9585.0
2015-08-07 16:23:13.929000, -9586.0
2015-08-07 16:23:13.939000, -9586.0
2015-08-07 16:23:13.949000, -9584.0
2015-08-07 16:23:13.959000, -9586.0
2015-08-07 16:23:13.969000, -9584.0
2015-08-07 16:23:13.989000, -9583.0
2015-08-07 16:23:13.999000, -9586.0
2015-08-07 16:23:14.009000, -9585.0
2015-08-07 16:23:14.019000, -9584.0
2015-08-07 16:23:14.039000, -9585.0
2015-08-07 16:23:14.049000, -9586.0
2015-08-07 16:23:14.059000, -9587.0
2015-08-07 16:23:14.069000, -9588.0
2015-08-07 16:23:14.089000, -9586.0
2015-08-07 16:23:14.099000, -9585.0
2015-08-07 16:23:14.109000, -9586.0
2015-08-07 16:23:14.119000, -9585.0
2015-08-07 16:23:14.129000, -9588.0
2015-08-07 16:23:14.149000, -9587.0
2015-08-07 16:23:14.159000, -9586.0
2015-08-07 16:23:14.169000, -9585.0
2015-08-07 16:23:14.179000, -9585.0
2015-08-07 16:23:14.199000, -9586.0
2015-08-07 16:23:14.209000, -9586.0
2015-08-07 16:23:14.219000, -9587.0
2015-08-07 16:23:14.229000, -9587.0
2015-08-07 16:23:14.239000, -9587.0
2015-08-07 16:23:14.259000, -9581.0
2015-08-07 16:23:14.269000, -9585.0
2015-08-07 16:23:14.279000, -9584.0
2015-08-07 16:23:14.289000, -9584.0
2015-08-07 16:23:14.309000, -9585.0
2015-08-07 16:23:14.319000, -9584.0
2015-08-07 16:23:14.329000, -9585.0
2015-08-07 16:23:14.339000, -9588.0
2015-08-07 16:23:14.349000, -9583.0
2015-08-07 16:23:14.359000, -9583.0
2015-08-07 16:23:14.379000, -9583.0
2015-08-07 16:23:14.389000, -9580.0
2015-08-07 16:23:14.399000, -9579.0
2015-08-07 16:23:14.409000, -9582.0
2015-08-07 16:23:14.429000, -9583.0
2015-08-07 16:23:14.439000, -9584.0
2015-08-07 16:23:14.449000, -9584.0
2015-08-07 16:23:14.459000, -9580.0
2015-08-07 16:23:14.469000, -9583.0
2015-08-07 16:23:14.489000, -9583.0
2015-08-07 16:23:14.499000, -9581.0
2015-08-07 16:23:14.509000, -9582.0
2015-08-07 16:23:14.519000, -9580.0
2015-08-07 16:23:14.539000, -9580.0
2015-08-07 16:23:14.549000, -9582.0
2015-08-07 16:23:14.559000, -9582.0
2015-08-07 16:23:14.569000, -9584.0
2015-08-07 16:23:14.579000, -9581.0
2015-08-07 16:23:14.599000, -9582.0
2015-08-07 16:23:14.609000, -9582.0
2015-08-07 16:23:14.619000, -9582.0
2015-08-07 16:23:14.629000, -9583.0
2015-08-07 16:23:14.649000, -9581.0
2015-08-07 16:23:14.659000, -9578.0
2015-08-07 16:23:14.669000, -9578.0
2015-08-07 16:23:14.679000, -9579.0
2015-08-07 16:23:14.699000, -9579.0
2015-08-07 16:23:14.709000, -9579.0
2015-08-07 16:23:14.719000, -9582.0
2015-08-07 16:23:14.729000, -9582.0
2015-08-07 16:23:14.739000, -9580.0
2015-08-07 16:23:14.759000, -9584.0
2015-08-07 16:23:14.769000, -9582.0
2015-08-07 16:23:14.779000, -9580.0
2015-08-07 16:23:14.789000, -9584.0
2015-08-07 16:23:14.809000, -9582.0
2015-08-07 16:23:14.819000, -9581.0
2015-08-07 16:23:14.829000, -9581.0
2015-08-07 16:23:14.839000, -9583.0
2015-08-07 16:23:14.859000, -9586.0
2015-08-07 16:23:14.869000, -9583.0
2015-08-07 16:23:14.879000, -9581.0
2015-08-07 16:23:14.889000, -9582.0
2015-08-07 16:23:14.899000, -9579.0
2015-08-07 16:23:14.919000, -9579.0
2015-08-07 16:23:14.929000, -9582.0
2015-08-07 16:23:14.949000, -9582.0
2015-08-07 16:23:14.959000, -9579.0
2015-08-07 16:23:14.969000, -9581.0
2015-08-07 16:23:14.979000, -9580.0
2015-08-07 16:23:14.989000, -9581.0
2015-08-07 16:23:14.999000, -9580.0
2015-08-07 16:23:15.019000, -9576.0
2015-08-07 16:23:15.029000, -9578.0
2015-08-07 16:23:15.039000, -9582.0
2015-08-07 16:23:15.049000, -9579.0
2015-08-07 16:23:15.059000, -9577.0
2015-08-07 16:23:15.079000, -9578.0
2015-08-07 16:23:15.079000, -9579.0
2015-08-07 16:23:15.099000, -9579.0
2015-08-07 16:23:15.109000, -9580.0
2015-08-07 16:23:15.119000, -9578.0
2015-08-07 16:23:15.129000, -9574.0
2015-08-07 16:23:15.149000, -9578.0
2015-08-07 16:23:15.159000, -9581.0
2015-08-07 16:23:15.169000, -9581.0
2015-08-07 16:23:15.179000, -9580.0
2015-08-07 16:23:15.199000, -9579.0
2015-08-07 16:23:15.209000, -9579.0
2015-08-07 16:23:15.219000, -9580.0
2015-08-07 16:23:15.229000, -9580.0
2015-08-07 16:23:15.239000, -9578.0
2015-08-07 16:23:15.259000, -9577.0
2015-08-07 16:23:15.269000, -9575.0
2015-08-07 16:23:15.279000, -9576.0
2015-08-07 16:23:15.289000, -9579.0
2015-08-07 16:23:15.309000, -9578.0
2015-08-07 16:23:15.319000, -9574.0
2015-08-07 16:23:15.329000, -9575.0
2015-08-07 16:23:15.339000, -9578.0
2015-08-07 16:23:15.359000, -9581.0
2015-08-07 16:23:15.369000, -9581.0
2015-08-07 16:23:15.379000, -9580.0
2015-08-07 16:23:15.389000, -9578.0
2015-08-07 16:23:15.399000, -9574.0
2015-08-07 16:23:15.419000, -9576.0
2015-08-07 16:23:15.429000, -9578.0
2015-08-07 16:23:15.439000, -9579.0
2015-08-07 16:23:15.449000, -9579.0
2015-08-07 16:23:15.469000, -9578.0
2015-08-07 16:23:15.479000, -9579.0
2015-08-07 16:23:15.489000, -9585.0
2015-08-07 16:23:15.499000, -9582.0
2015-08-07 16:23:15.509000, -9579.0
2015-08-07 16:23:15.529000, -9579.0
2015-08-07 16:23:15.539000, -9580.0
2015-08-07 16:23:15.549000, -9578.0
2015-08-07 16:23:15.559000, -9578.0
2015-08-07 16:23:15.579000, -9577.0
2015-08-07 16:23:15.589000, -9576.0
2015-08-07 16:23:15.599000, -9578.0
2015-08-07 16:23:15.609000, -9576.0
2015-08-07 16:23:15.629000, -9574.0
2015-08-07 16:23:15.639000, -9577.0
2015-08-07 16:23:15.649000, -9580.0
2015-08-07 16:23:15.659000, -9582.0
2015-08-07 16:23:15.669000, -9582.0
2015-08-07 16:23:15.689000, -9579.0
2015-08-07 16:23:15.699000, -9575.0
2015-08-07 16:23:15.709000, -9574.0
2015-08-07 16:23:15.719000, -9575.0
2015-08-07 16:23:15.739000, -9577.0
2015-08-07 16:23:15.749000, -9573.0
2015-08-07 16:23:15.759000, -9572.0
2015-08-07 16:23:15.769000, -9573.0
2015-08-07 16:23:15.779000, -9573.0
2015-08-07 16:23:15.799000, -9576.0
2015-08-07 16:23:15.809000, -9576.0
2015-08-07 16:23:15.819000, -9578.0
2015-08-07 16:23:15.829000, -9575.0
2015-08-07 16:23:15.849000, -9573.0
2015-08-07 16:23:15.859000, -9575.0
2015-08-07 16:23:15.869000, -9573.0
2015-08-07 16:23:15.879000, -9575.0
2015-08-07 16:23:15.889000, -9576.0
