2015-08-07 16:28:07.748000, -11990.0
2015-08-07 16:28:07.748000, -11994.0
2015-08-07 16:28:07.748000, -11997.0
2015-08-07 16:28:07.748000, -11997.0
2015-08-07 16:28:07.748000, -11993.0
2015-08-07 16:28:07.748000, -11996.0
2015-08-07 16:28:07.748000, -11992.0
2015-08-07 16:28:07.748000, -11985.0
2015-08-07 16:28:07.748000, 1985.0
2015-08-07 16:28:07.748000, -11990.0
2015-08-07 16:28:07.748000, -11989.0
2015-08-07 16:28:07.748000, -11988.0
2015-08-07 16:28:07.758000, -11984.0
2015-08-07 16:28:07.758000, -11990.0
2015-08-07 16:28:07.758000, -11994.0
2015-08-07 16:28:07.758000, -11997.0
2015-08-07 16:28:07.758000, -11997.0
2015-08-07 16:28:07.758000, -11993.0
2015-08-07 16:28:07.758000, -11996.0
2015-08-07 16:28:07.758000, -11992.0
2015-08-07 16:28:07.758000, -11985.0
2015-08-07 16:28:09.438000, -11993.0
2015-08-07 16:28:09.448000, -11996.0
2015-08-07 16:28:09.458000, -11989.0
2015-08-07 16:28:09.458000, -11990.0
2015-08-07 16:28:09.468000, -11994.0
2015-08-07 16:28:09.468000, -11991.0
2015-08-07 16:28:09.478000, -11995.0
2015-08-07 16:28:09.478000, -11991.0
2015-08-07 16:28:09.488000, -11992.0
2015-08-07 16:28:09.498000, -11991.0
2015-08-07 16:28:09.508000, -11990.0
2015-08-07 16:28:09.508000, -11995.0
2015-08-07 16:28:09.518000, -11998.0
2015-08-07 16:28:09.518000, -11994.0
2015-08-07 16:28:09.528000, -11991.0
2015-08-07 16:28:09.528000, -11996.0
2015-08-07 16:28:09.538000, -11999.0
2015-08-07 16:28:09.548000, -11998.0
2015-08-07 16:28:09.548000, -11999.0
2015-08-07 16:28:09.558000, -11995.0
2015-08-07 16:28:09.568000, -11993.0
2015-08-07 16:28:09.568000, -11992.0
2015-08-07 16:28:09.578000, -11994.0
2015-08-07 16:28:09.578000, -11994.0
2015-08-07 16:28:09.588000, -11991.0
2015-08-07 16:28:09.598000, -11995.0
2015-08-07 16:28:09.598000, -11995.0
2015-08-07 16:28:09.608000, -11991.0
2015-08-07 16:28:09.618000, -11988.0
2015-08-07 16:28:09.618000, -11991.0
2015-08-07 16:28:09.628000, -11994.0
