2015-08-07 16:17:22.299000, -11791.0
2015-08-07 16:17:22.339000, -11631.0
2015-08-07 16:17:22.389000, -11611.0
2015-08-07 16:17:22.449000, -11613.0
2015-08-07 16:17:22.489000, -11614.0
2015-08-07 16:17:22.539000, -11615.0
2015-08-07 16:17:22.589000, -11615.0
2015-08-07 16:17:22.639000, -11612.0
2015-08-07 16:17:22.679000, -11615.0
2015-08-07 16:17:22.729000, -11613.0
2015-08-07 16:17:22.779000, -11611.0
2015-08-07 16:17:22.829000, -11613.0
2015-08-07 16:17:22.879000, -11616.0
2015-08-07 16:17:22.929000, -11616.0
2015-08-07 16:17:22.979000, -11613.0
2015-08-07 16:17:23.029000, -11612.0
2015-08-07 16:17:23.079000, -11610.0
2015-08-07 16:17:23.129000, -11611.0
2015-08-07 16:17:23.179000, -11612.0
2015-08-07 16:17:23.219000, -11612.0
2015-08-07 16:17:23.269000, -11612.0
2015-08-07 16:17:23.319000, -11612.0
2015-08-07 16:17:23.369000, -11612.0
2015-08-07 16:17:23.419000, -11600.0
2015-08-07 16:17:23.469000, -11453.0
2015-08-07 16:17:23.519000, -11296.0
2015-08-07 16:17:23.569000, -11277.0
2015-08-07 16:17:23.609000, -11279.0
2015-08-07 16:17:23.659000, -11281.0
2015-08-07 16:17:23.709000, -11279.0
2015-08-07 16:17:23.759000, -11278.0
2015-08-07 16:17:23.809000, -11279.0
2015-08-07 16:17:23.859000, -11280.0
2015-08-07 16:17:23.909000, -11279.0
2015-08-07 16:17:23.959000, -11280.0
2015-08-07 16:17:24.009000, -11281.0
2015-08-07 16:17:24.059000, -11278.0
2015-08-07 16:17:24.099000, -11278.0
2015-08-07 16:17:24.149000, -11279.0
2015-08-07 16:17:24.199000, -11278.0
2015-08-07 16:17:24.249000, -11279.0
2015-08-07 16:17:24.299000, -11279.0
2015-08-07 16:17:24.349000, -11276.0
2015-08-07 16:17:24.399000, -11276.0
2015-08-07 16:17:24.449000, -11276.0
2015-08-07 16:17:24.499000, -11274.0
2015-08-07 16:17:24.539000, -11276.0
2015-08-07 16:17:24.589000, -11249.0
2015-08-07 16:17:24.639000, -11072.0
2015-08-07 16:17:24.689000, -10954.0
2015-08-07 16:17:24.739000, -10947.0
2015-08-07 16:17:24.789000, -10945.0
2015-08-07 16:17:24.839000, -10945.0
2015-08-07 16:17:24.889000, -10942.0
2015-08-07 16:17:24.939000, -10944.0
2015-08-07 16:17:24.979000, -10945.0
2015-08-07 16:17:25.029000, -10946.0
2015-08-07 16:17:25.079000, -10945.0
2015-08-07 16:17:25.129000, -10946.0
2015-08-07 16:17:25.179000, -10947.0
2015-08-07 16:17:25.229000, -10946.0
2015-08-07 16:17:25.279000, -10946.0
2015-08-07 16:17:25.329000, -10946.0
2015-08-07 16:17:25.379000, -10947.0
2015-08-07 16:17:25.419000, -10948.0
2015-08-07 16:17:25.469000, -10946.0
2015-08-07 16:17:25.519000, -10946.0
2015-08-07 16:17:25.569000, -10945.0
2015-08-07 16:17:25.619000, -10946.0
2015-08-07 16:17:25.669000, -10948.0
2015-08-07 16:17:25.719000, -10945.0
2015-08-07 16:17:25.769000, -10887.0
2015-08-07 16:17:25.819000, -10688.0
2015-08-07 16:17:25.869000, -10608.0
2015-08-07 16:17:25.919000, -10608.0
2015-08-07 16:17:25.959000, -10607.0
2015-08-07 16:17:26.009000, -10606.0
2015-08-07 16:17:26.059000, -10605.0
2015-08-07 16:17:26.109000, -10601.0
2015-08-07 16:17:26.159000, -10600.0
2015-08-07 16:17:26.209000, -10601.0
2015-08-07 16:17:26.259000, -10602.0
