2015-08-07 15:10:55.112000, -25257.0
2015-08-07 15:10:55.112000, -25259.0
2015-08-07 15:10:55.112000, -25260.0
2015-08-07 15:10:55.112000, -25258.0
2015-08-07 15:10:55.112000, -25257.0
2015-08-07 15:10:55.112000, -25260.0
2015-08-07 15:10:55.112000, -25258.0
2015-08-07 15:10:55.112000, -25257.0
2015-08-07 15:10:55.122000, -25258.0
2015-08-07 15:10:55.122000, 5259.0
2015-08-07 15:10:55.122000, -25258.0
2015-08-07 15:10:55.122000, -25256.0
2015-08-07 15:10:55.122000, -25255.0
2015-08-07 15:10:55.122000, -25257.0
2015-08-07 15:10:55.122000, -25259.0
2015-08-07 15:10:55.122000, -25260.0
2015-08-07 15:10:55.122000, -25258.0
2015-08-07 15:10:55.122000, -25257.0
2015-08-07 15:10:55.122000, -25260.0
2015-08-07 15:10:55.122000, -25258.0
2015-08-07 15:10:55.122000, -25257.0
2015-08-07 15:10:55.122000, -25258.0
2015-08-07 15:10:56.882000, -25263.0
2015-08-07 15:10:56.912000, -25262.0
2015-08-07 15:10:56.932000, -25265.0
2015-08-07 15:10:56.952000, -25262.0
2015-08-07 15:10:56.982000, -25259.0
2015-08-07 15:10:57.002000, -25262.0
2015-08-07 15:10:57.032000, -25264.0
2015-08-07 15:10:57.052000, -25264.0
2015-08-07 15:10:57.072000, -25263.0
2015-08-07 15:10:57.102000, -25261.0
2015-08-07 15:10:57.122000, -25259.0
2015-08-07 15:10:57.152000, -25261.0
2015-08-07 15:10:57.172000, -25264.0
2015-08-07 15:10:57.202000, -25260.0
2015-08-07 15:10:57.222000, -25259.0
2015-08-07 15:10:57.252000, -25262.0
2015-08-07 15:10:57.272000, -25262.0
2015-08-07 15:10:57.302000, -25261.0
2015-08-07 15:10:57.322000, -25259.0
2015-08-07 15:10:57.342000, -25260.0
2015-08-07 15:10:57.372000, -25263.0
2015-08-07 15:10:57.392000, -25263.0
2015-08-07 15:10:57.422000, -25262.0
2015-08-07 15:10:57.442000, -25264.0
2015-08-07 15:10:57.472000, -25263.0
2015-08-07 15:10:57.492000, -25262.0
2015-08-07 15:10:57.522000, -25261.0
2015-08-07 15:10:57.542000, -25262.0
2015-08-07 15:10:57.572000, -25263.0
2015-08-07 15:10:57.592000, -25263.0
2015-08-07 15:10:57.612000, -25261.0
2015-08-07 15:10:57.642000, -25261.0
2015-08-07 15:10:57.662000, -25263.0
2015-08-07 15:10:57.682000, -25261.0
2015-08-07 15:10:57.712000, -25260.0
2015-08-07 15:10:57.732000, -25261.0
2015-08-07 15:10:57.762000, -25263.0
2015-08-07 15:10:57.782000, -25266.0
2015-08-07 15:10:57.812000, -25262.0
2015-08-07 15:10:57.832000, -25263.0
2015-08-07 15:10:57.862000, -25262.0
2015-08-07 15:10:57.882000, -25263.0
2015-08-07 15:10:57.912000, -25265.0
2015-08-07 15:10:57.932000, -25262.0
2015-08-07 15:10:57.952000, -25261.0
2015-08-07 15:10:57.982000, -25261.0
2015-08-07 15:10:58.002000, -25262.0
2015-08-07 15:10:58.032000, -25261.0
2015-08-07 15:10:58.052000, -25264.0
2015-08-07 15:10:58.082000, -25264.0
2015-08-07 15:10:58.102000, -25263.0
2015-08-07 15:10:58.132000, -25262.0
2015-08-07 15:10:58.152000, -25260.0
2015-08-07 15:10:58.182000, -25261.0
2015-08-07 15:10:58.202000, -25264.0
2015-08-07 15:10:58.222000, -25263.0
2015-08-07 15:10:58.252000, -25266.0
2015-08-07 15:10:58.272000, -25265.0
2015-08-07 15:10:58.302000, -25264.0
2015-08-07 15:10:58.322000, -25264.0
2015-08-07 15:10:58.352000, -25265.0
2015-08-07 15:10:58.372000, -25264.0
2015-08-07 15:10:58.392000, -25263.0
2015-08-07 15:10:58.422000, -25262.0
2015-08-07 15:10:58.442000, -25263.0
2015-08-07 15:10:58.472000, -25262.0
2015-08-07 15:10:58.492000, -25262.0
2015-08-07 15:10:58.522000, -25262.0
2015-08-07 15:10:58.542000, -25261.0
2015-08-07 15:10:58.572000, -25261.0
2015-08-07 15:10:58.592000, -25266.0
2015-08-07 15:10:58.612000, -25267.0
2015-08-07 15:10:58.642000, -25264.0
2015-08-07 15:10:58.662000, -25261.0
2015-08-07 15:10:58.692000, -25263.0
2015-08-07 15:10:58.712000, -25264.0
2015-08-07 15:10:58.742000, -25264.0
