2015-08-07 16:07:07.919000, -5486.0
2015-08-07 16:07:07.919000, -5527.0
2015-08-07 16:07:07.919000, -5500.0
2015-08-07 16:07:07.919000, -5492.0
2015-08-07 16:07:07.929000, -5488.0
2015-08-07 16:07:07.929000, -5535.0
2015-08-07 16:07:07.929000, -5519.0
2015-08-07 16:07:07.929000, -5495.0
2015-08-07 16:07:07.929000, -5536.0
2015-08-07 16:07:07.929000, -5498.0
2015-08-07 16:07:07.929000, -5508.0
2015-08-07 16:07:07.929000, -5507.0
2015-08-07 16:07:07.929000, -5514.0
2015-08-07 16:07:07.929000, -5493.0
2015-08-07 16:07:07.929000, -5486.0
2015-08-07 16:07:07.929000, -5527.0
2015-08-07 16:07:07.929000, -5500.0
2015-08-07 16:07:07.929000, -5492.0
2015-08-07 16:07:07.939000, -5488.0
2015-08-07 16:07:07.939000, -5535.0
2015-08-07 16:07:09.589000, -3764.0
2015-08-07 16:07:09.599000, -4133.0
2015-08-07 16:07:09.609000, -5511.0
2015-08-07 16:07:09.609000, -5474.0
2015-08-07 16:07:09.619000, -5540.0
2015-08-07 16:07:09.629000, -5487.0
2015-08-07 16:07:09.639000, -5260.0
2015-08-07 16:07:09.639000, -5524.0
2015-08-07 16:07:09.649000, -5498.0
2015-08-07 16:07:09.649000, -5491.0
2015-08-07 16:07:09.659000, -5485.0
2015-08-07 16:07:09.659000, -5518.0
2015-08-07 16:07:09.669000, -5511.0
2015-08-07 16:07:09.679000, -5378.0
2015-08-07 16:07:09.679000, -5530.0
2015-08-07 16:07:09.689000, -5484.0
2015-08-07 16:07:09.699000, -5483.0
2015-08-07 16:07:09.699000, -5508.0
2015-08-07 16:07:09.709000, -5457.0
2015-08-07 16:07:09.719000, -5501.0
2015-08-07 16:07:09.719000, -5453.0
2015-08-07 16:07:09.729000, -5504.0
2015-08-07 16:07:09.739000, -5497.0
2015-08-07 16:07:09.739000, -5516.0
2015-08-07 16:07:09.749000, -5469.0
2015-08-07 16:07:09.749000, -5427.0
2015-08-07 16:07:09.759000, -5485.0
2015-08-07 16:07:09.769000, -5486.0
2015-08-07 16:07:09.769000, -5527.0
2015-08-07 16:07:09.779000, -5512.0
2015-08-07 16:07:09.789000, -5507.0
2015-08-07 16:07:09.789000, -5473.0
2015-08-07 16:07:09.799000, -5511.0
2015-08-07 16:07:09.809000, -5488.0
