2015-08-07 16:20:19.609000, -8906.0
2015-08-07 16:20:19.629000, -8909.0
2015-08-07 16:20:19.649000, -8910.0
2015-08-07 16:20:19.679000, -8907.0
2015-08-07 16:20:19.699000, -8905.0
2015-08-07 16:20:19.729000, -8906.0
2015-08-07 16:20:19.749000, -8908.0
2015-08-07 16:20:19.769000, -8909.0
2015-08-07 16:20:19.799000, -8908.0
2015-08-07 16:20:19.819000, -8906.0
2015-08-07 16:20:19.849000, -8910.0
2015-08-07 16:20:19.869000, -8906.0
2015-08-07 16:20:19.899000, -8906.0
2015-08-07 16:20:19.919000, -8909.0
2015-08-07 16:20:19.949000, -8907.0
2015-08-07 16:20:19.969000, -8908.0
2015-08-07 16:20:19.989000, -8908.0
2015-08-07 16:20:20.019000, -8907.0
2015-08-07 16:20:20.039000, -8908.0
2015-08-07 16:20:20.069000, -8905.0
2015-08-07 16:20:20.089000, -8906.0
2015-08-07 16:20:20.119000, -8908.0
2015-08-07 16:20:20.139000, -8907.0
2015-08-07 16:20:20.169000, -9010.0
2015-08-07 16:20:20.189000, -10235.0
2015-08-07 16:20:20.219000, -11699.0
2015-08-07 16:20:20.239000, -11915.0
2015-08-07 16:20:20.259000, -11918.0
2015-08-07 16:20:20.289000, -11921.0
2015-08-07 16:20:20.309000, -11920.0
2015-08-07 16:20:20.339000, -11921.0
2015-08-07 16:20:20.359000, -11922.0
2015-08-07 16:20:20.379000, -11920.0
2015-08-07 16:20:20.409000, -11923.0
2015-08-07 16:20:20.429000, -11924.0
2015-08-07 16:20:20.459000, -11921.0
2015-08-07 16:20:20.479000, -11919.0
2015-08-07 16:20:20.509000, -11921.0
2015-08-07 16:20:20.529000, -11920.0
2015-08-07 16:20:20.559000, -11922.0
2015-08-07 16:20:20.579000, -11922.0
2015-08-07 16:20:20.609000, -11924.0
2015-08-07 16:20:20.629000, -11927.0
2015-08-07 16:20:20.649000, -11927.0
2015-08-07 16:20:20.679000, -11925.0
2015-08-07 16:20:20.699000, -11922.0
2015-08-07 16:20:20.729000, -11920.0
2015-08-07 16:20:20.749000, -11921.0
2015-08-07 16:20:20.779000, -11920.0
2015-08-07 16:20:20.799000, -11920.0
2015-08-07 16:20:20.829000, -11920.0
2015-08-07 16:20:20.849000, -11920.0
2015-08-07 16:20:20.879000, -11920.0
2015-08-07 16:20:20.899000, -11921.0
2015-08-07 16:20:20.919000, -11924.0
2015-08-07 16:20:20.949000, -11925.0
2015-08-07 16:20:20.969000, -11925.0
2015-08-07 16:20:20.999000, -11924.0
2015-08-07 16:20:21.019000, -11923.0
2015-08-07 16:20:21.049000, -11927.0
2015-08-07 16:20:21.069000, -11925.0
2015-08-07 16:20:21.099000, -11926.0
2015-08-07 16:20:21.119000, -11925.0
2015-08-07 16:20:21.139000, -11921.0
2015-08-07 16:20:21.169000, -11924.0
2015-08-07 16:20:21.189000, -11923.0
2015-08-07 16:20:21.219000, -11923.0
2015-08-07 16:20:21.239000, -11922.0
2015-08-07 16:20:21.259000, -11921.0
2015-08-07 16:20:21.289000, -11923.0
2015-08-07 16:20:21.309000, -11908.0
2015-08-07 16:20:21.339000, -11762.0
2015-08-07 16:20:21.359000, -11611.0
2015-08-07 16:20:21.389000, -11592.0
2015-08-07 16:20:21.409000, -11592.0
2015-08-07 16:20:21.439000, -11594.0
