2015-08-07 15:47:27.881000, -5690.0
2015-08-07 15:47:27.931000, -5703.0
2015-08-07 15:47:27.981000, -5726.0
2015-08-07 15:47:28.031000, -5721.0
2015-08-07 15:47:28.081000, -5698.0
2015-08-07 15:47:28.131000, -5694.0
2015-08-07 15:47:28.181000, -5696.0
2015-08-07 15:47:28.231000, -5683.0
2015-08-07 15:47:28.281000, -5678.0
2015-08-07 15:47:28.331000, -5659.0
2015-08-07 15:47:28.381000, -5731.0
2015-08-07 15:47:28.431000, -5715.0
2015-08-07 15:47:28.481000, -5695.0
2015-08-07 15:47:28.531000, -5710.0
2015-08-07 15:47:28.581000, -5700.0
2015-08-07 15:47:28.631000, -5696.0
2015-08-07 15:47:28.681000, -5697.0
2015-08-07 15:47:28.731000, -5693.0
2015-08-07 15:47:28.781000, -5683.0
2015-08-07 15:47:28.831000, -5723.0
2015-08-07 15:47:28.881000, -5707.0
2015-08-07 15:47:28.921000, -5706.0
2015-08-07 15:47:28.971000, -5671.0
2015-08-07 15:47:29.031000, -5676.0
2015-08-07 15:47:29.081000, -5701.0
2015-08-07 15:47:29.121000, -5696.0
2015-08-07 15:47:29.171000, -5708.0
2015-08-07 15:47:29.221000, -5703.0
2015-08-07 15:47:29.271000, -5704.0
2015-08-07 15:47:29.321000, -5683.0
2015-08-07 15:47:29.371000, -5691.0
2015-08-07 15:47:29.421000, -5700.0
2015-08-07 15:47:29.471000, -5703.0
2015-08-07 15:47:29.521000, -5711.0
2015-08-07 15:47:29.571000, -5709.0
2015-08-07 15:47:29.621000, -5698.0
2015-08-07 15:47:29.671000, -5687.0
2015-08-07 15:47:29.721000, -5693.0
2015-08-07 15:47:29.771000, -5669.0
2015-08-07 15:47:29.821000, -5707.0
2015-08-07 15:47:29.871000, -5672.0
2015-08-07 15:47:29.921000, -5709.0
2015-08-07 15:47:29.971000, -5705.0
2015-08-07 15:47:30.021000, -5717.0
2015-08-07 15:47:30.071000, -5679.0
2015-08-07 15:47:30.121000, -5670.0
2015-08-07 15:47:30.171000, -5688.0
2015-08-07 15:47:30.211000, -5707.0
2015-08-07 15:47:30.261000, -5709.0
2015-08-07 15:47:30.311000, -5705.0
2015-08-07 15:47:30.361000, -5694.0
2015-08-07 15:47:30.411000, -5692.0
2015-08-07 15:47:30.461000, -5699.0
2015-08-07 15:47:30.511000, -5719.0
2015-08-07 15:47:30.561000, -5708.0
2015-08-07 15:47:30.611000, -5727.0
2015-08-07 15:47:30.661000, -5730.0
2015-08-07 15:47:30.711000, -5701.0
2015-08-07 15:47:30.761000, -5689.0
2015-08-07 15:47:30.811000, -5681.0
2015-08-07 15:47:30.861000, -5680.0
2015-08-07 15:47:30.911000, -5712.0
2015-08-07 15:47:30.961000, -5688.0
2015-08-07 15:47:31.011000, -5694.0
2015-08-07 15:47:31.061000, -5706.0
2015-08-07 15:47:31.111000, -5679.0
2015-08-07 15:47:31.161000, -5675.0
2015-08-07 15:47:31.211000, -5681.0
2015-08-07 15:47:31.251000, -5686.0
2015-08-07 15:47:31.301000, -5717.0
2015-08-07 15:47:31.361000, -5710.0
2015-08-07 15:47:31.411000, -5704.0
2015-08-07 15:47:31.461000, -5718.0
2015-08-07 15:47:31.501000, -5698.0
2015-08-07 15:47:31.551000, -5662.0
2015-08-07 15:47:31.601000, -5692.0
2015-08-07 15:47:31.651000, -5702.0
2015-08-07 15:47:31.711000, -5728.0
2015-08-07 15:47:31.751000, -5729.0
2015-08-07 15:47:31.801000, -5694.0
2015-08-07 15:47:31.851000, -5691.0
2015-08-07 15:47:31.901000, -5692.0
2015-08-07 15:47:31.951000, -5692.0
2015-08-07 15:47:32.001000, -5699.0
2015-08-07 15:47:32.051000, -5703.0
2015-08-07 15:47:32.101000, -5707.0
2015-08-07 15:47:32.151000, -5685.0
2015-08-07 15:47:32.201000, -5700.0
2015-08-07 15:47:32.251000, -5693.0
2015-08-07 15:47:32.301000, -5643.0
2015-08-07 15:47:32.351000, -5671.0
2015-08-07 15:47:32.401000, -5715.0
2015-08-07 15:47:32.451000, -5719.0
2015-08-07 15:47:32.501000, -5701.0
2015-08-07 15:47:32.541000, -5715.0
2015-08-07 15:47:32.591000, -5690.0
2015-08-07 15:47:32.641000, -5705.0
2015-08-07 15:47:32.691000, -5699.0
2015-08-07 15:47:32.751000, -5695.0
2015-08-07 15:47:32.791000, -5662.0
2015-08-07 15:47:32.841000, -5717.0
2015-08-07 15:47:32.891000, -5702.0
2015-08-07 15:47:32.941000, -5702.0
2015-08-07 15:47:32.991000, -5679.0
2015-08-07 15:47:33.041000, -5665.0
2015-08-07 15:47:33.091000, -5649.0
2015-08-07 15:47:33.141000, -5713.0
2015-08-07 15:47:33.191000, -5701.0
2015-08-07 15:47:33.241000, -5714.0
2015-08-07 15:47:33.291000, -5701.0
2015-08-07 15:47:33.341000, -5699.0
2015-08-07 15:47:33.391000, -5688.0
2015-08-07 15:47:33.441000, -5605.0
2015-08-07 15:47:33.491000, -5497.0
