2015-08-07 15:50:15.410000, -5522.0
2015-08-07 15:50:15.430000, -5769.0
2015-08-07 15:50:15.450000, -5768.0
2015-08-07 15:50:15.480000, -5793.0
2015-08-07 15:50:15.510000, -5772.0
2015-08-07 15:50:15.530000, -5766.0
2015-08-07 15:50:15.560000, -5777.0
2015-08-07 15:50:15.580000, -5767.0
2015-08-07 15:50:15.610000, -5771.0
2015-08-07 15:50:15.630000, -5787.0
2015-08-07 15:50:15.660000, -5776.0
2015-08-07 15:50:15.680000, -5787.0
2015-08-07 15:50:15.700000, -5766.0
2015-08-07 15:50:15.730000, -5791.0
2015-08-07 15:50:15.750000, -5758.0
2015-08-07 15:50:15.780000, -5784.0
2015-08-07 15:50:15.800000, -5786.0
2015-08-07 15:50:15.830000, -5781.0
2015-08-07 15:50:15.850000, -5777.0
2015-08-07 15:50:15.880000, -5760.0
2015-08-07 15:50:15.900000, -5696.0
2015-08-07 15:50:15.930000, -5593.0
2015-08-07 15:50:15.950000, -5595.0
2015-08-07 15:50:15.980000, -5598.0
2015-08-07 15:50:16, -5607.0
2015-08-07 15:50:16.030000, -5597.0
2015-08-07 15:50:16.050000, -5602.0
2015-08-07 15:50:16.080000, -5603.0
2015-08-07 15:50:16.100000, -5598.0
2015-08-07 15:50:16.130000, -5593.0
2015-08-07 15:50:16.150000, -5664.0
2015-08-07 15:50:16.170000, -5775.0
2015-08-07 15:50:16.200000, -5784.0
2015-08-07 15:50:16.220000, -5765.0
2015-08-07 15:50:16.250000, -5774.0
2015-08-07 15:50:16.270000, -5786.0
2015-08-07 15:50:16.300000, -5775.0
2015-08-07 15:50:16.320000, -5784.0
2015-08-07 15:50:16.350000, -5776.0
2015-08-07 15:50:16.370000, -5782.0
2015-08-07 15:50:16.400000, -5785.0
2015-08-07 15:50:16.420000, -5773.0
2015-08-07 15:50:16.450000, -5789.0
2015-08-07 15:50:16.470000, -5779.0
2015-08-07 15:50:16.500000, -5770.0
2015-08-07 15:50:16.520000, -5777.0
2015-08-07 15:50:16.550000, -5788.0
2015-08-07 15:50:16.570000, -5770.0
2015-08-07 15:50:16.600000, -5782.0
2015-08-07 15:50:16.620000, -5782.0
2015-08-07 15:50:16.650000, -5788.0
2015-08-07 15:50:16.670000, -5792.0
2015-08-07 15:50:16.690000, -5780.0
2015-08-07 15:50:16.720000, -5775.0
2015-08-07 15:50:16.740000, -5772.0
2015-08-07 15:50:16.770000, -5791.0
2015-08-07 15:50:16.790000, -5774.0
2015-08-07 15:50:16.820000, -5768.0
2015-08-07 15:50:16.850000, -5794.0
2015-08-07 15:50:16.870000, -5784.0
2015-08-07 15:50:16.900000, -5813.0
2015-08-07 15:50:16.920000, -5794.0
2015-08-07 15:50:16.940000, -5776.0
2015-08-07 15:50:16.970000, -5792.0
2015-08-07 15:50:16.990000, -5773.0
2015-08-07 15:50:17.020000, -5779.0
2015-08-07 15:50:17.040000, -5773.0
2015-08-07 15:50:17.070000, -5784.0
2015-08-07 15:50:17.090000, -5785.0
2015-08-07 15:50:17.120000, -5780.0
2015-08-07 15:50:17.140000, -5772.0
2015-08-07 15:50:17.170000, -5783.0
2015-08-07 15:50:17.190000, -5787.0
2015-08-07 15:50:17.210000, -5768.0
2015-08-07 15:50:17.240000, -5781.0
2015-08-07 15:50:17.260000, -5766.0
2015-08-07 15:50:17.290000, -5769.0
2015-08-07 15:50:17.320000, -5637.0
2015-08-07 15:50:17.340000, -5592.0
2015-08-07 15:50:17.370000, -5601.0
2015-08-07 15:50:17.390000, -5601.0
2015-08-07 15:50:17.420000, -5591.0
2015-08-07 15:50:17.440000, -5597.0
2015-08-07 15:50:17.460000, -5608.0
2015-08-07 15:50:17.490000, -5595.0
2015-08-07 15:50:17.510000, -5601.0
2015-08-07 15:50:17.540000, -5602.0
2015-08-07 15:50:17.560000, -5594.0
2015-08-07 15:50:17.590000, -5601.0
2015-08-07 15:50:17.610000, -5614.0
2015-08-07 15:50:17.640000, -5607.0
2015-08-07 15:50:17.660000, -5594.0
2015-08-07 15:50:17.690000, -5608.0
2015-08-07 15:50:17.710000, -5615.0
2015-08-07 15:50:17.740000, -5608.0
2015-08-07 15:50:17.760000, -5607.0
2015-08-07 15:50:17.790000, -5588.0
2015-08-07 15:50:17.810000, -5608.0
2015-08-07 15:50:17.840000, -5598.0
2015-08-07 15:50:17.860000, -5603.0
2015-08-07 15:50:17.890000, -5588.0
2015-08-07 15:50:17.910000, -5604.0
2015-08-07 15:50:17.940000, -5614.0
2015-08-07 15:50:17.960000, -5603.0
2015-08-07 15:50:17.980000, -5610.0
2015-08-07 15:50:18.010000, -5595.0
2015-08-07 15:50:18.030000, -5589.0
2015-08-07 15:50:18.060000, -5606.0
2015-08-07 15:50:18.080000, -5593.0
2015-08-07 15:50:18.110000, -5608.0
2015-08-07 15:50:18.130000, -5595.0
2015-08-07 15:50:18.160000, -5585.0
2015-08-07 15:50:18.180000, -5599.0
2015-08-07 15:50:18.210000, -5610.0
2015-08-07 15:50:18.230000, -5601.0
2015-08-07 15:50:18.260000, -5592.0
2015-08-07 15:50:18.280000, -5607.0
2015-08-07 15:50:18.310000, -5584.0
2015-08-07 15:50:18.330000, -5600.0
2015-08-07 15:50:18.360000, -5604.0
2015-08-07 15:50:18.380000, -5596.0
2015-08-07 15:50:18.410000, -5592.0
2015-08-07 15:50:18.430000, -5603.0
2015-08-07 15:50:18.460000, -5610.0
2015-08-07 15:50:18.480000, -5555.0
2015-08-07 15:50:18.510000, -5442.0
2015-08-07 15:50:18.530000, -5432.0
2015-08-07 15:50:18.550000, -5416.0
2015-08-07 15:50:18.580000, -5423.0
2015-08-07 15:50:18.600000, -5424.0
2015-08-07 15:50:18.630000, -5416.0
2015-08-07 15:50:18.650000, -5428.0
2015-08-07 15:50:18.680000, -5426.0
2015-08-07 15:50:18.710000, -5409.0
2015-08-07 15:50:18.730000, -5429.0
2015-08-07 15:50:18.750000, -5420.0
2015-08-07 15:50:18.780000, -5433.0
2015-08-07 15:50:18.800000, -5419.0
2015-08-07 15:50:18.830000, -5417.0
2015-08-07 15:50:18.850000, -5419.0
2015-08-07 15:50:18.880000, -5415.0
2015-08-07 15:50:18.900000, -5405.0
2015-08-07 15:50:18.930000, -5417.0
2015-08-07 15:50:18.950000, -5402.0
2015-08-07 15:50:18.980000, -5414.0
2015-08-07 15:50:19, -5415.0
2015-08-07 15:50:19.030000, -5420.0
2015-08-07 15:50:19.050000, -5414.0
2015-08-07 15:50:19.070000, -5423.0
2015-08-07 15:50:19.100000, -5405.0
2015-08-07 15:50:19.120000, -5404.0
2015-08-07 15:50:19.150000, -5418.0
2015-08-07 15:50:19.180000, -5423.0
2015-08-07 15:50:19.200000, -5419.0
2015-08-07 15:50:19.230000, -5424.0
2015-08-07 15:50:19.250000, -5416.0
2015-08-07 15:50:19.280000, -5414.0
2015-08-07 15:50:19.300000, -5408.0
2015-08-07 15:50:19.320000, -5417.0
2015-08-07 15:50:19.350000, -5406.0
2015-08-07 15:50:19.370000, -5421.0
2015-08-07 15:50:19.400000, -5411.0
2015-08-07 15:50:19.420000, -5426.0
2015-08-07 15:50:19.450000, -5416.0
2015-08-07 15:50:19.470000, -5415.0
2015-08-07 15:50:19.500000, -5418.0
2015-08-07 15:50:19.520000, -5442.0
2015-08-07 15:50:19.550000, -5401.0
2015-08-07 15:50:19.570000, -5433.0
2015-08-07 15:50:19.590000, -5429.0
2015-08-07 15:50:19.620000, -5407.0
2015-08-07 15:50:19.650000, -5379.0
2015-08-07 15:50:19.670000, -5244.0
2015-08-07 15:50:19.700000, -5237.0
2015-08-07 15:50:19.720000, -5231.0
2015-08-07 15:50:19.750000, -5232.0
2015-08-07 15:50:19.770000, -5234.0
2015-08-07 15:50:19.800000, -5231.0
2015-08-07 15:50:19.820000, -5241.0
2015-08-07 15:50:19.840000, -5242.0
2015-08-07 15:50:19.870000, -5235.0
2015-08-07 15:50:19.890000, -5244.0
2015-08-07 15:50:19.920000, -5219.0
2015-08-07 15:50:19.940000, -5232.0
2015-08-07 15:50:19.970000, -5227.0
2015-08-07 15:50:19.990000, -5215.0
2015-08-07 15:50:20.020000, -5241.0
2015-08-07 15:50:20.040000, -5229.0
2015-08-07 15:50:20.070000, -5225.0
