2015-08-07 15:03:38.063000, -25250.0
2015-08-07 15:03:38.083000, -25250.0
2015-08-07 15:03:38.103000, -25253.0
2015-08-07 15:03:38.133000, -25254.0
2015-08-07 15:03:38.153000, -25252.0
2015-08-07 15:03:38.183000, -25250.0
2015-08-07 15:03:38.203000, -25252.0
2015-08-07 15:03:38.233000, -25250.0
2015-08-07 15:03:38.253000, -25250.0
2015-08-07 15:03:38.283000, -25250.0
2015-08-07 15:03:38.303000, -25248.0
2015-08-07 15:03:38.323000, -25249.0
2015-08-07 15:03:38.353000, -25250.0
2015-08-07 15:03:38.373000, -25249.0
2015-08-07 15:03:38.403000, -25247.0
2015-08-07 15:03:38.423000, -25248.0
2015-08-07 15:03:38.443000, -25250.0
2015-08-07 15:03:38.473000, -25251.0
2015-08-07 15:03:38.493000, -25249.0
2015-08-07 15:03:38.523000, -25250.0
2015-08-07 15:03:38.543000, -25253.0
2015-08-07 15:03:38.573000, -25257.0
2015-08-07 15:03:38.593000, -25254.0
2015-08-07 15:03:38.623000, -25252.0
2015-08-07 15:03:38.643000, -25253.0
2015-08-07 15:03:38.673000, -25252.0
2015-08-07 15:03:38.693000, -25254.0
2015-08-07 15:03:38.713000, -25252.0
2015-08-07 15:03:38.743000, -25253.0
2015-08-07 15:03:38.763000, -25252.0
2015-08-07 15:03:38.793000, -25252.0
2015-08-07 15:03:38.813000, -25253.0
2015-08-07 15:03:38.843000, -25249.0
2015-08-07 15:03:38.863000, -25249.0
2015-08-07 15:03:38.893000, -25248.0
2015-08-07 15:03:38.913000, -25251.0
2015-08-07 15:03:38.943000, -25251.0
2015-08-07 15:03:38.963000, -25254.0
2015-08-07 15:03:38.983000, -25254.0
2015-08-07 15:03:39.013000, -25254.0
2015-08-07 15:03:39.033000, -25251.0
2015-08-07 15:03:39.053000, -25250.0
2015-08-07 15:03:39.083000, -25252.0
2015-08-07 15:03:39.103000, -25254.0
2015-08-07 15:03:39.133000, -25252.0
2015-08-07 15:03:39.153000, -25255.0
2015-08-07 15:03:39.183000, -25253.0
2015-08-07 15:03:39.203000, -25252.0
2015-08-07 15:03:39.233000, -25255.0
2015-08-07 15:03:39.253000, -25253.0
2015-08-07 15:03:39.283000, -25253.0
2015-08-07 15:03:39.303000, -25256.0
2015-08-07 15:03:39.333000, -25254.0
2015-08-07 15:03:39.353000, -25254.0
2015-08-07 15:03:39.373000, -25250.0
2015-08-07 15:03:39.403000, -25251.0
2015-08-07 15:03:39.423000, -25257.0
2015-08-07 15:03:39.453000, -25254.0
2015-08-07 15:03:39.473000, -25253.0
2015-08-07 15:03:39.503000, -25253.0
2015-08-07 15:03:39.523000, -25256.0
2015-08-07 15:03:39.553000, -25253.0
2015-08-07 15:03:39.573000, -25252.0
2015-08-07 15:03:39.603000, -25252.0
2015-08-07 15:03:39.623000, -25253.0
2015-08-07 15:03:39.643000, -25255.0
2015-08-07 15:03:39.673000, -25256.0
2015-08-07 15:03:39.693000, -25256.0
2015-08-07 15:03:39.713000, -25253.0
2015-08-07 15:03:39.743000, -25255.0
2015-08-07 15:03:39.763000, -25256.0
2015-08-07 15:03:39.793000, -25255.0
2015-08-07 15:03:39.813000, -25256.0
2015-08-07 15:03:39.843000, -25257.0
2015-08-07 15:03:39.863000, -25253.0
2015-08-07 15:03:39.893000, -25254.0
2015-08-07 15:03:39.913000, -25253.0
2015-08-07 15:03:39.943000, -25253.0
2015-08-07 15:03:39.963000, -25253.0
2015-08-07 15:03:39.983000, -25252.0
2015-08-07 15:03:40.013000, -25254.0
2015-08-07 15:03:40.033000, -25254.0
2015-08-07 15:03:40.063000, -25252.0
2015-08-07 15:03:40.083000, -25250.0
2015-08-07 15:03:40.113000, -25252.0
2015-08-07 15:03:40.133000, -25251.0
2015-08-07 15:03:40.163000, -25252.0
2015-08-07 15:03:40.183000, -25253.0
2015-08-07 15:03:40.213000, -25252.0
2015-08-07 15:03:40.233000, -25252.0
2015-08-07 15:03:40.263000, -25252.0
2015-08-07 15:03:40.283000, -25249.0
2015-08-07 15:03:40.303000, -25247.0
2015-08-07 15:03:40.333000, -25248.0
2015-08-07 15:03:40.353000, -25248.0
2015-08-07 15:03:40.383000, -25251.0
2015-08-07 15:03:40.403000, -25251.0
2015-08-07 15:03:40.433000, -25248.0
2015-08-07 15:03:40.453000, -25249.0
2015-08-07 15:03:40.493000, -25250.0
2015-08-07 15:03:40.503000, -25254.0
2015-08-07 15:03:40.533000, -25253.0
2015-08-07 15:03:40.553000, -25251.0
2015-08-07 15:03:40.573000, -25251.0
2015-08-07 15:03:40.603000, -25254.0
2015-08-07 15:03:40.623000, -25251.0
2015-08-07 15:03:40.643000, -25252.0
2015-08-07 15:03:40.673000, -25253.0
2015-08-07 15:03:40.693000, -25254.0
2015-08-07 15:03:40.723000, -25258.0
2015-08-07 15:03:40.743000, -25255.0
2015-08-07 15:03:40.773000, -25252.0
2015-08-07 15:03:40.793000, -25256.0
2015-08-07 15:03:40.823000, -25263.0
2015-08-07 15:03:40.843000, -25284.0
2015-08-07 15:03:40.873000, -25267.0
2015-08-07 15:03:40.893000, -25262.0
2015-08-07 15:03:40.913000, -25262.0
2015-08-07 15:03:40.943000, -25259.0
2015-08-07 15:03:40.963000, -25257.0
2015-08-07 15:03:40.993000, -25257.0
2015-08-07 15:03:41.013000, -25255.0
2015-08-07 15:03:41.043000, -25258.0
2015-08-07 15:03:41.063000, -25259.0
2015-08-07 15:03:41.093000, -25259.0
2015-08-07 15:03:41.113000, -25261.0
2015-08-07 15:03:41.143000, -25261.0
2015-08-07 15:03:41.163000, -25259.0
2015-08-07 15:03:41.183000, -25259.0
2015-08-07 15:03:41.213000, -25260.0
2015-08-07 15:03:41.233000, -25263.0
2015-08-07 15:03:41.263000, -25266.0
2015-08-07 15:03:41.283000, -25262.0
2015-08-07 15:03:41.313000, -25258.0
2015-08-07 15:03:41.333000, -25256.0
2015-08-07 15:03:41.353000, -25259.0
2015-08-07 15:03:41.383000, -25260.0
2015-08-07 15:03:41.403000, -25263.0
2015-08-07 15:03:41.433000, -25263.0
2015-08-07 15:03:41.453000, -25262.0
2015-08-07 15:03:41.483000, -25261.0
2015-08-07 15:03:41.503000, -25259.0
2015-08-07 15:03:41.533000, -25258.0
2015-08-07 15:03:41.553000, -25260.0
2015-08-07 15:03:41.573000, -25261.0
2015-08-07 15:03:41.603000, -25259.0
2015-08-07 15:03:41.623000, -25259.0
2015-08-07 15:03:41.653000, -25261.0
2015-08-07 15:03:41.673000, -25263.0
2015-08-07 15:03:41.703000, -25261.0
2015-08-07 15:03:41.723000, -25262.0
2015-08-07 15:03:41.753000, -25263.0
2015-08-07 15:03:41.773000, -25263.0
2015-08-07 15:03:41.793000, -25264.0
2015-08-07 15:03:41.823000, -25262.0
2015-08-07 15:03:41.843000, -25260.0
2015-08-07 15:03:41.873000, -25259.0
2015-08-07 15:03:41.893000, -25260.0
2015-08-07 15:03:41.923000, -25260.0
2015-08-07 15:03:41.943000, -25261.0
2015-08-07 15:03:41.973000, -25260.0
2015-08-07 15:03:41.993000, -25258.0
2015-08-07 15:03:42.023000, -25257.0
2015-08-07 15:03:42.043000, -25259.0
2015-08-07 15:03:42.073000, -25259.0
2015-08-07 15:03:42.093000, -25259.0
2015-08-07 15:03:42.113000, -25260.0
2015-08-07 15:03:42.143000, -25259.0
2015-08-07 15:03:42.163000, -25261.0
2015-08-07 15:03:42.183000, -25263.0
2015-08-07 15:03:42.213000, -25259.0
2015-08-07 15:03:42.233000, -25262.0
2015-08-07 15:03:42.263000, -25343.0
2015-08-07 15:03:42.283000, -25551.0
2015-08-07 15:03:42.313000, -25620.0
2015-08-07 15:03:42.333000, -25623.0
2015-08-07 15:03:42.363000, -25622.0
2015-08-07 15:03:42.383000, -25622.0
2015-08-07 15:03:42.413000, -25623.0
2015-08-07 15:03:42.433000, -25624.0
2015-08-07 15:03:42.453000, -25625.0
2015-08-07 15:03:42.483000, -25624.0
2015-08-07 15:03:42.503000, -25620.0
2015-08-07 15:03:42.533000, -25620.0
2015-08-07 15:03:42.553000, -25619.0
2015-08-07 15:03:42.583000, -25623.0
2015-08-07 15:03:42.603000, -25626.0
2015-08-07 15:03:42.633000, -25621.0
2015-08-07 15:03:42.653000, -25619.0
2015-08-07 15:03:42.683000, -25623.0
2015-08-07 15:03:42.703000, -25625.0
2015-08-07 15:03:42.723000, -25625.0
2015-08-07 15:03:42.753000, -25624.0
2015-08-07 15:03:42.773000, -25623.0
2015-08-07 15:03:42.803000, -25621.0
2015-08-07 15:03:42.823000, -25623.0
2015-08-07 15:03:42.853000, -25624.0
2015-08-07 15:03:42.873000, -25623.0
2015-08-07 15:03:42.903000, -25622.0
2015-08-07 15:03:42.923000, -25623.0
2015-08-07 15:03:42.953000, -25620.0
2015-08-07 15:03:42.973000, -25619.0
2015-08-07 15:03:42.993000, -25619.0
2015-08-07 15:03:43.023000, -25620.0
2015-08-07 15:03:43.043000, -25621.0
2015-08-07 15:03:43.063000, -25621.0
2015-08-07 15:03:43.093000, -25620.0
2015-08-07 15:03:43.113000, -25622.0
2015-08-07 15:03:43.143000, -25621.0
2015-08-07 15:03:43.163000, -25620.0
2015-08-07 15:03:43.193000, -25620.0
2015-08-07 15:03:43.213000, -25621.0
2015-08-07 15:03:43.243000, -25620.0
2015-08-07 15:03:43.263000, -25620.0
2015-08-07 15:03:43.293000, -25621.0
2015-08-07 15:03:43.313000, -25620.0
2015-08-07 15:03:43.343000, -25618.0
2015-08-07 15:03:43.363000, -25617.0
2015-08-07 15:03:43.383000, -25643.0
2015-08-07 15:03:43.413000, -25821.0
2015-08-07 15:03:43.433000, -25968.0
2015-08-07 15:03:43.463000, -25984.0
2015-08-07 15:03:43.483000, -25982.0
2015-08-07 15:03:43.513000, -25980.0
2015-08-07 15:03:43.533000, -25981.0
2015-08-07 15:03:43.563000, -25981.0
2015-08-07 15:03:43.583000, -25981.0
2015-08-07 15:03:43.613000, -25980.0
2015-08-07 15:03:43.633000, -25982.0
2015-08-07 15:03:43.653000, -25981.0
2015-08-07 15:03:43.683000, -25980.0
2015-08-07 15:03:43.703000, -25979.0
2015-08-07 15:03:43.733000, -25977.0
2015-08-07 15:03:43.753000, -25976.0
2015-08-07 15:03:43.783000, -25977.0
2015-08-07 15:03:43.803000, -25977.0
2015-08-07 15:03:43.833000, -25976.0
2015-08-07 15:03:43.853000, -25979.0
2015-08-07 15:03:43.873000, -25980.0
2015-08-07 15:03:43.903000, -25980.0
2015-08-07 15:03:43.923000, -25979.0
2015-08-07 15:03:43.953000, -25976.0
2015-08-07 15:03:43.973000, -25979.0
2015-08-07 15:03:43.993000, -25978.0
2015-08-07 15:03:44.023000, -25977.0
2015-08-07 15:03:44.043000, -25977.0
2015-08-07 15:03:44.073000, -25979.0
2015-08-07 15:03:44.093000, -25977.0
2015-08-07 15:03:44.123000, -25977.0
