2015-08-07 16:15:17.860000, -11645.0
2015-08-07 16:15:17.910000, -9394.0
2015-08-07 16:15:17.960000, -7921.0
2015-08-07 16:15:18.010000, -7823.0
2015-08-07 16:15:18.060000, -7817.0
2015-08-07 16:15:18.110000, -8081.0
2015-08-07 16:15:18.160000, -10155.0
2015-08-07 16:15:18.210000, -11821.0
2015-08-07 16:15:18.260000, -11944.0
2015-08-07 16:15:18.310000, -11945.0
2015-08-07 16:15:18.350000, -11946.0
2015-08-07 16:15:18.400000, -11948.0
2015-08-07 16:15:18.450000, -11947.0
2015-08-07 16:15:18.500000, -11945.0
2015-08-07 16:15:18.550000, -11943.0
2015-08-07 16:15:18.600000, -11942.0
2015-08-07 16:15:18.650000, -11941.0
2015-08-07 16:15:18.690000, -11939.0
2015-08-07 16:15:18.740000, -11942.0
2015-08-07 16:15:18.790000, -11941.0
2015-08-07 16:15:18.840000, -11940.0
2015-08-07 16:15:18.890000, -11940.0
2015-08-07 16:15:18.940000, -11942.0
2015-08-07 16:15:18.990000, -11942.0
2015-08-07 16:15:19.040000, -11941.0
2015-08-07 16:15:19.090000, -11941.0
2015-08-07 16:15:19.140000, -11943.0
2015-08-07 16:15:19.180000, -11942.0
2015-08-07 16:15:19.230000, -11941.0
2015-08-07 16:15:19.280000, -11853.0
2015-08-07 16:15:19.330000, -11660.0
2015-08-07 16:15:19.380000, -11612.0
2015-08-07 16:15:19.430000, -11612.0
2015-08-07 16:15:19.480000, -11613.0
2015-08-07 16:15:19.530000, -11612.0
2015-08-07 16:15:19.580000, -11612.0
2015-08-07 16:15:19.620000, -11613.0
2015-08-07 16:15:19.670000, -11613.0
2015-08-07 16:15:19.720000, -11612.0
2015-08-07 16:15:19.770000, -11612.0
2015-08-07 16:15:19.820000, -11613.0
2015-08-07 16:15:19.870000, -11613.0
2015-08-07 16:15:19.920000, -11613.0
2015-08-07 16:15:19.970000, -11613.0
2015-08-07 16:15:20.010000, -11612.0
2015-08-07 16:15:20.060000, -11612.0
2015-08-07 16:15:20.110000, -11611.0
2015-08-07 16:15:20.160000, -11612.0
2015-08-07 16:15:20.210000, -11612.0
2015-08-07 16:15:20.260000, -11611.0
2015-08-07 16:15:20.310000, -11610.0
2015-08-07 16:15:20.360000, -11612.0
2015-08-07 16:15:20.410000, -11610.0
2015-08-07 16:15:20.460000, -11519.0
2015-08-07 16:15:20.500000, -11327.0
2015-08-07 16:15:20.550000, -11281.0
2015-08-07 16:15:20.600000, -11281.0
2015-08-07 16:15:20.650000, -11281.0
2015-08-07 16:15:20.700000, -11280.0
2015-08-07 16:15:20.750000, -11279.0
2015-08-07 16:15:20.800000, -11279.0
2015-08-07 16:15:20.850000, -11281.0
2015-08-07 16:15:20.890000, -11281.0
2015-08-07 16:15:20.940000, -11282.0
2015-08-07 16:15:20.990000, -11281.0
2015-08-07 16:15:21.040000, -11281.0
2015-08-07 16:15:21.090000, -11281.0
2015-08-07 16:15:21.140000, -11278.0
2015-08-07 16:15:21.190000, -11280.0
2015-08-07 16:15:21.240000, -11282.0
2015-08-07 16:15:21.290000, -11281.0
2015-08-07 16:15:21.340000, -11283.0
2015-08-07 16:15:21.390000, -11282.0
2015-08-07 16:15:21.430000, -11281.0
2015-08-07 16:15:21.480000, -11281.0
2015-08-07 16:15:21.530000, -11279.0
2015-08-07 16:15:21.580000, -11270.0
2015-08-07 16:15:21.630000, -11139.0
2015-08-07 16:15:21.680000, -10974.0
2015-08-07 16:15:21.730000, -10952.0
2015-08-07 16:15:21.780000, -10951.0
2015-08-07 16:15:21.820000, -10952.0
2015-08-07 16:15:21.870000, -10952.0
2015-08-07 16:15:21.920000, -10953.0
2015-08-07 16:15:21.970000, -10953.0
2015-08-07 16:15:22.020000, -10955.0
2015-08-07 16:15:22.070000, -10952.0
2015-08-07 16:15:22.120000, -10950.0
2015-08-07 16:15:22.170000, -10951.0
2015-08-07 16:15:22.220000, -10951.0
2015-08-07 16:15:22.270000, -10950.0
2015-08-07 16:15:22.320000, -10952.0
2015-08-07 16:15:22.360000, -10953.0
2015-08-07 16:15:22.410000, -10951.0
2015-08-07 16:15:22.460000, -10949.0
2015-08-07 16:15:22.510000, -10949.0
2015-08-07 16:15:22.560000, -10951.0
2015-08-07 16:15:22.610000, -10952.0
2015-08-07 16:15:22.660000, -10952.0
2015-08-07 16:15:22.710000, -10951.0
2015-08-07 16:15:22.750000, -10929.0
2015-08-07 16:15:22.800000, -10761.0
2015-08-07 16:15:22.850000, -10619.0
2015-08-07 16:15:22.900000, -10607.0
2015-08-07 16:15:22.950000, -10605.0
2015-08-07 16:15:23, -10602.0
2015-08-07 16:15:23.050000, -10604.0
2015-08-07 16:15:23.100000, -10606.0
2015-08-07 16:15:23.150000, -10604.0
2015-08-07 16:15:23.200000, -10602.0
2015-08-07 16:15:23.250000, -10602.0
2015-08-07 16:15:23.290000, -10604.0
2015-08-07 16:15:23.340000, -10604.0
2015-08-07 16:15:23.390000, -10603.0
2015-08-07 16:15:23.440000, -10604.0
2015-08-07 16:15:23.490000, -10603.0
2015-08-07 16:15:23.540000, -10602.0
2015-08-07 16:15:23.590000, -10603.0
2015-08-07 16:15:23.640000, -10604.0
2015-08-07 16:15:23.680000, -10604.0
2015-08-07 16:15:23.730000, -10604.0
2015-08-07 16:15:23.780000, -10604.0
2015-08-07 16:15:23.830000, -10604.0
2015-08-07 16:15:23.880000, -10605.0
2015-08-07 16:15:23.930000, -10569.0
2015-08-07 16:15:23.980000, -10382.0
2015-08-07 16:15:24.030000, -10281.0
2015-08-07 16:15:24.080000, -10276.0
2015-08-07 16:15:24.130000, -10274.0
2015-08-07 16:15:24.170000, -10271.0
2015-08-07 16:15:24.220000, -10269.0
2015-08-07 16:15:24.270000, -10270.0
2015-08-07 16:15:24.320000, -10270.0
2015-08-07 16:15:24.370000, -10270.0
2015-08-07 16:15:24.420000, -10272.0
2015-08-07 16:15:24.470000, -10272.0
2015-08-07 16:15:24.520000, -10271.0
2015-08-07 16:15:24.570000, -10274.0
2015-08-07 16:15:24.610000, -10273.0
2015-08-07 16:15:24.660000, -10271.0
2015-08-07 16:15:24.710000, -10270.0
2015-08-07 16:15:24.760000, -10271.0
2015-08-07 16:15:24.810000, -10273.0
2015-08-07 16:15:24.860000, -10274.0
2015-08-07 16:15:24.910000, -10273.0
2015-08-07 16:15:24.960000, -10271.0
2015-08-07 16:15:25.010000, -10269.0
2015-08-07 16:15:25.060000, -10269.0
2015-08-07 16:15:25.100000, -10174.0
2015-08-07 16:15:25.150000, -9984.0
2015-08-07 16:15:25.200000, -9941.0
2015-08-07 16:15:25.250000, -9941.0
2015-08-07 16:15:25.300000, -9942.0
2015-08-07 16:15:25.350000, -9943.0
2015-08-07 16:15:25.400000, -9945.0
2015-08-07 16:15:25.450000, -9946.0
2015-08-07 16:15:25.490000, -9946.0
2015-08-07 16:15:25.540000, -9948.0
2015-08-07 16:15:25.590000, -9949.0
2015-08-07 16:15:25.640000, -9946.0
2015-08-07 16:15:25.690000, -9945.0
2015-08-07 16:15:25.740000, -9944.0
2015-08-07 16:15:25.790000, -9944.0
2015-08-07 16:15:25.840000, -9946.0
2015-08-07 16:15:25.890000, -9946.0
2015-08-07 16:15:25.940000, -9945.0
2015-08-07 16:15:25.990000, -9942.0
2015-08-07 16:15:26.030000, -9943.0
2015-08-07 16:15:26.080000, -9946.0
2015-08-07 16:15:26.130000, -9946.0
2015-08-07 16:15:26.180000, -9945.0
2015-08-07 16:15:26.230000, -9932.0
