2015-08-07 15:14:18.223000, -11800.0
2015-08-07 15:14:18.243000, -11797.0
2015-08-07 15:14:18.263000, -11798.0
2015-08-07 15:14:18.293000, -11800.0
2015-08-07 15:14:18.313000, -11799.0
2015-08-07 15:14:18.343000, -11796.0
2015-08-07 15:14:18.363000, -11797.0
2015-08-07 15:14:18.393000, -11796.0
2015-08-07 15:14:18.413000, -11796.0
2015-08-07 15:14:18.443000, -11797.0
2015-08-07 15:14:18.463000, -11796.0
2015-08-07 15:14:18.483000, -11798.0
2015-08-07 15:14:18.513000, -11798.0
2015-08-07 15:14:18.533000, -11797.0
2015-08-07 15:14:18.553000, -11796.0
2015-08-07 15:14:18.583000, -11796.0
2015-08-07 15:14:18.603000, -11801.0
2015-08-07 15:14:18.633000, -11801.0
2015-08-07 15:14:18.653000, -11798.0
2015-08-07 15:14:18.683000, -11796.0
2015-08-07 15:14:18.703000, -11794.0
2015-08-07 15:14:18.733000, -11794.0
2015-08-07 15:14:18.753000, -11796.0
2015-08-07 15:14:18.783000, -11796.0
2015-08-07 15:14:18.803000, -11795.0
2015-08-07 15:14:18.833000, -11795.0
2015-08-07 15:14:18.853000, -11796.0
2015-08-07 15:14:18.873000, -11795.0
2015-08-07 15:14:18.903000, -11795.0
2015-08-07 15:14:18.923000, -11797.0
2015-08-07 15:14:18.953000, -11798.0
2015-08-07 15:14:18.973000, -11797.0
2015-08-07 15:14:19.003000, -11797.0
2015-08-07 15:14:19.023000, -11797.0
2015-08-07 15:14:19.053000, -11795.0
2015-08-07 15:14:19.073000, -11797.0
2015-08-07 15:14:19.103000, -11798.0
2015-08-07 15:14:19.123000, -11795.0
2015-08-07 15:14:19.143000, -11793.0
2015-08-07 15:14:19.173000, -11795.0
2015-08-07 15:14:19.193000, -11799.0
2015-08-07 15:14:19.213000, -11796.0
2015-08-07 15:14:19.243000, -11795.0
2015-08-07 15:14:19.263000, -11796.0
2015-08-07 15:14:19.293000, -11797.0
2015-08-07 15:14:19.313000, -11796.0
2015-08-07 15:14:19.343000, -11799.0
2015-08-07 15:14:19.363000, -11798.0
2015-08-07 15:14:19.393000, -11799.0
2015-08-07 15:14:19.413000, -11798.0
2015-08-07 15:14:19.443000, -11797.0
2015-08-07 15:14:19.463000, -11799.0
2015-08-07 15:14:19.483000, -11795.0
2015-08-07 15:14:19.513000, -11795.0
