2015-08-07 15:57:42.361000, -4992.0
2015-08-07 15:57:42.373000, -5757.0
2015-08-07 15:57:42.385000, -5773.0
2015-08-07 15:57:42.398000, -5802.0
2015-08-07 15:57:42.410000, -5816.0
2015-08-07 15:57:42.422000, -5811.0
2015-08-07 15:57:42.435000, -5813.0
2015-08-07 15:57:42.447000, -5817.0
2015-08-07 15:57:42.459000, -5817.0
2015-08-07 15:57:42.472000, -5824.0
2015-08-07 15:57:42.484000, -5811.0
2015-08-07 15:57:42.496000, -5813.0
2015-08-07 15:57:42.508000, -5811.0
2015-08-07 15:57:42.521000, -5834.0
2015-08-07 15:57:42.536000, -5817.0
2015-08-07 15:57:42.549000, -5814.0
2015-08-07 15:57:42.561000, -5810.0
2015-08-07 15:57:42.574000, -5809.0
2015-08-07 15:57:42.586000, -5812.0
2015-08-07 15:57:42.598000, -5817.0
2015-08-07 15:57:42.611000, -5817.0
2015-08-07 15:57:42.623000, -5821.0
2015-08-07 15:57:42.635000, -5818.0
2015-08-07 15:57:42.647000, -5837.0
2015-08-07 15:57:42.660000, -5813.0
2015-08-07 15:57:42.672000, -5824.0
2015-08-07 15:57:42.684000, -5812.0
2015-08-07 15:57:42.697000, -5819.0
2015-08-07 15:57:42.709000, -5808.0
2015-08-07 15:57:42.721000, -5813.0
2015-08-07 15:57:42.734000, -5824.0
2015-08-07 15:57:42.746000, -5831.0
2015-08-07 15:57:42.758000, -5815.0
2015-08-07 15:57:42.770000, -5822.0
2015-08-07 15:57:42.783000, -5842.0
2015-08-07 15:57:42.795000, -5832.0
2015-08-07 15:57:42.807000, -5810.0
2015-08-07 15:57:42.820000, -5813.0
2015-08-07 15:57:42.832000, -5818.0
2015-08-07 15:57:42.844000, -5825.0
2015-08-07 15:57:42.857000, -5840.0
2015-08-07 15:57:42.869000, -5822.0
2015-08-07 15:57:42.881000, -5836.0
2015-08-07 15:57:42.893000, -5810.0
2015-08-07 15:57:42.906000, -5846.0
2015-08-07 15:57:42.918000, -5800.0
2015-08-07 15:57:42.930000, -5811.0
2015-08-07 15:57:42.942000, -5824.0
2015-08-07 15:57:42.955000, -5827.0
2015-08-07 15:57:42.967000, -5825.0
2015-08-07 15:57:42.979000, -5832.0
2015-08-07 15:57:42.995000, -5817.0
